NOTA_AÑO,NOTA_DURACION (min),NOTA_GENERO,NOTA_DIRECCION,NOTA_PROTAGONISTA,NOTA_PAIS,NOTA_VOTOS,AÑO_RANKING,DURACION_RANKING,GENERO_RANKING,DIRECCION_RANKING,PROTAGONISTA_RANKING,PAIS_RANKING,VOTOS_RANKING,NOTA
6.53,6.69,6.46,6.3,6.58,6.48,6.1,2,2,6,2,3,3,1,6.1
6.62,6.58,6.63,6.59,5.9,6.66,6.0,4,2,8,3,0,4,0,6.0
6.59,6.6,6.63,6.96,6.85,6.48,7.3,3,2,8,5,4,3,5,7.3
6.75,6.6,6.57,6.1,6.1,6.48,6.1,6,2,7,1,1,3,1,6.1
6.42,6.41,6.63,6.63,6.5,6.49,6.6,1,1,8,3,2,3,2,6.6
6.45,6.56,6.63,6.8,6.58,6.49,6.8,1,2,8,4,3,3,3,6.8
6.42,6.48,6.63,6.22,6.4,6.4,6.4,1,1,8,1,2,2,2,6.4
6.53,6.51,6.47,6.58,6.68,6.48,7.3,2,1,6,3,3,3,5,7.3
6.42,6.6,6.47,6.4,6.62,6.72,6.4,1,2,6,2,3,4,2,6.4
6.4,6.65,6.47,6.63,6.55,6.48,6.7,0,2,6,3,2,3,3,6.7
6.44,6.55,6.63,6.25,6.2,6.48,6.5,1,2,8,1,1,3,2,6.5
6.61,6.48,6.47,5.95,6.51,6.48,6.0,4,1,6,0,2,3,0,6.0
6.77,6.41,6.4,6.56,6.8,6.48,6.4,6,1,5,3,3,3,2,6.4
6.77,6.41,6.47,6.42,6.7,6.54,6.53,6,1,6,2,3,3,2,6.7
6.44,6.4,6.63,5.8,5.8,6.48,5.8,1,1,8,0,0,3,0,5.8
6.57,6.47,6.63,6.53,6.83,6.66,7.1,3,1,8,3,3,4,4,7.1
6.46,6.4,6.47,6.6,6.55,6.76,6.5,1,1,6,3,2,4,2,6.5
6.42,6.69,6.4,6.54,6.62,6.49,6.2,1,2,5,3,3,3,1,6.2
6.34,6.43,6.28,6.5,6.48,6.48,6.4,0,1,3,3,2,3,2,6.4
6.58,6.6,6.47,6.54,6.55,6.48,6.5,3,2,6,3,2,3,2,6.5
6.34,6.53,6.47,5.9,5.9,6.48,6.27,0,1,6,0,0,3,1,5.9
6.49,6.47,6.57,6.15,6.23,6.48,5.8,2,1,7,1,1,3,0,5.8
6.6,6.63,6.47,6.45,6.63,6.4,6.6,4,2,6,2,3,2,2,6.6
6.44,6.43,6.63,7.1,7.1,6.95,7.1,1,1,8,5,5,5,4,7.1
6.44,6.62,6.47,6.45,6.3,6.48,6.6,1,2,6,2,1,3,2,6.6
6.58,6.5,6.69,6.4,6.7,6.48,6.4,3,1,9,2,3,3,2,6.4
6.42,6.66,6.47,6.55,6.2,6.6,6.2,1,2,6,3,1,3,1,6.2
6.42,6.55,6.63,6.57,6.25,6.66,6.37,1,2,8,3,1,4,2,6.0
6.61,6.58,6.47,6.82,6.53,6.48,7.0,4,2,6,4,2,3,4,7.0
6.45,6.41,6.47,6.4,6.45,6.48,6.5,1,1,6,2,2,3,2,6.5
6.69,6.74,6.46,6.6,6.25,6.48,6.5,5,3,6,3,1,3,2,6.5
6.78,6.5,6.63,6.38,6.05,6.48,6.33,6,1,8,2,0,3,1,6.2
6.61,6.56,6.63,7.2,6.56,6.48,7.2,4,2,8,6,2,3,5,7.2
6.69,6.42,6.47,6.74,6.62,6.4,6.65,5,1,6,4,3,2,3,6.7
6.42,6.61,6.63,6.41,6.2,6.6,5.8,1,2,8,2,1,3,0,5.8
6.6,6.66,6.47,7.2,7.2,6.78,6.82,4,2,6,6,5,4,3,7.2
6.67,6.56,6.63,6.67,6.85,6.48,6.3,5,2,8,3,4,3,1,6.3
6.45,6.31,6.51,6.1,6.1,6.48,6.1,1,0,6,1,1,3,1,6.1
6.46,6.6,6.69,6.75,6.7,6.78,6.75,1,2,9,4,3,4,3,6.7
6.4,6.69,6.46,6.2,6.1,6.48,6.2,0,2,6,1,1,3,1,6.2
6.42,6.43,6.51,7.03,6.25,6.48,6.6,1,1,6,5,1,3,2,6.6
6.58,6.58,6.57,6.75,6.33,6.48,6.6,3,2,7,4,2,3,2,6.6
6.61,6.69,6.69,7.51,6.7,6.78,8.0,4,2,9,7,3,4,8,8.0
6.49,6.4,6.47,5.97,6.43,6.6,6.2,2,1,6,0,2,3,1,6.2
6.42,6.62,6.63,6.36,6.6,6.48,6.25,1,2,8,2,3,3,1,6.7
6.58,6.58,6.63,6.4,6.75,6.48,6.4,3,2,8,2,3,3,2,6.4
6.58,6.47,6.63,6.48,6.93,6.49,6.35,3,1,8,2,4,3,2,6.6
6.42,6.4,6.63,6.6,6.6,6.72,6.6,1,1,8,3,3,4,2,6.6
6.44,6.61,6.47,7.07,6.75,6.72,7.7,1,2,6,5,3,4,7,7.7
6.65,6.41,6.47,6.45,6.85,6.48,6.6,4,1,6,2,4,3,2,6.6
6.99,6.42,6.28,5.9,5.9,6.4,6.07,9,1,3,0,0,2,1,5.9
6.42,6.47,6.36,5.95,6.1,6.78,6.1,1,1,5,0,1,4,1,6.1
6.89,6.61,6.63,7.14,6.95,7.23,7.3,8,2,8,5,4,7,5,7.3
6.75,6.41,6.63,6.35,6.84,6.4,6.35,6,1,8,2,4,2,2,6.4
6.58,6.58,6.63,6.2,6.45,6.65,6.2,3,2,8,1,2,4,1,6.2
6.44,6.61,6.63,6.3,6.3,6.7,6.3,1,2,8,2,1,4,1,6.3
6.65,6.64,6.63,6.85,7.27,6.48,7.4,4,2,8,4,5,3,5,7.4
6.56,6.55,6.63,6.83,7.6,6.7,7.6,3,2,8,4,6,4,6,7.6
6.4,6.55,6.47,6.0,6.38,6.4,6.4,0,2,6,0,2,2,2,6.0
6.4,6.81,6.63,7.05,6.9,6.7,6.9,0,3,8,5,4,4,4,6.9
6.5,6.61,6.46,6.62,6.1,6.49,6.0,2,2,6,3,1,3,0,6.0
6.87,6.61,6.46,6.55,6.74,6.66,6.8,8,2,6,3,3,4,3,7.0
6.61,6.66,6.63,6.53,5.8,6.6,5.8,4,2,8,3,0,3,0,5.8
6.4,6.43,6.47,6.6,6.6,6.48,6.6,0,1,6,3,3,3,2,6.6
6.45,6.55,6.63,6.75,6.2,6.6,6.75,1,2,8,4,1,3,3,6.3
6.42,6.64,6.63,6.55,6.6,6.98,6.6,1,2,8,3,3,5,2,6.6
6.5,6.43,6.63,6.7,6.73,6.48,6.7,2,1,8,3,3,3,3,6.7
6.42,6.43,6.42,6.0,6.0,6.49,6.0,1,1,5,0,0,3,0,6.0
6.49,6.47,6.28,6.62,6.4,6.48,6.4,2,1,3,3,2,3,2,6.4
6.49,6.41,6.47,5.9,5.9,6.66,5.9,2,1,6,0,0,4,0,5.9
6.45,6.58,6.47,6.45,6.54,6.6,6.15,1,2,6,2,2,3,1,6.0
6.49,6.61,6.47,6.9,6.9,6.7,6.9,2,2,6,4,4,4,4,6.9
6.59,6.47,6.63,6.52,6.9,6.4,6.6,3,1,8,3,4,2,2,6.6
6.89,6.55,6.51,7.2,6.9,6.4,7.2,8,2,6,6,4,2,5,7.2
6.75,6.43,6.63,6.48,7.0,6.49,7.0,6,1,8,2,4,3,4,7.0
6.42,6.5,6.28,6.2,6.2,6.99,6.36,1,1,3,1,1,5,2,6.2
6.57,6.41,6.46,5.9,6.1,6.48,5.9,3,1,6,0,1,3,0,5.9
6.57,6.41,6.47,6.8,6.6,6.48,7.3,3,1,6,4,3,3,5,6.9
6.42,6.56,6.42,7.02,6.51,6.48,7.5,1,2,5,5,2,3,6,7.5
6.49,6.61,6.63,6.39,6.42,6.48,6.85,2,2,8,2,2,3,3,6.4
6.42,6.56,6.63,6.0,6.4,6.48,6.0,1,2,8,0,2,3,0,6.0
6.53,6.47,6.63,6.1,6.58,6.6,6.1,2,1,8,1,3,3,1,6.1
6.49,6.55,6.47,6.1,6.65,6.48,6.1,2,2,6,1,3,3,1,6.1
6.6,6.41,6.63,6.48,6.3,6.4,6.3,4,1,8,2,1,2,1,6.3
6.45,6.6,6.63,6.2,6.2,6.43,6.2,1,2,8,1,1,2,1,6.2
6.53,6.56,6.51,6.4,6.5,6.49,6.7,2,2,6,2,2,3,3,6.5
6.91,6.47,6.69,7.3,6.7,6.78,7.3,8,1,9,6,3,4,5,7.3
6.87,6.41,6.63,6.35,6.4,6.4,6.65,8,1,8,2,2,2,3,6.4
6.45,6.43,6.69,6.3,6.7,6.49,6.3,1,1,9,2,3,3,1,6.3
6.45,6.41,6.51,6.3,6.3,6.48,5.9,1,1,6,2,1,3,0,5.9
6.42,6.47,6.63,5.9,5.9,6.49,6.25,1,1,8,0,0,3,1,5.9
6.61,6.55,6.63,6.9,7.3,6.52,7.3,4,2,8,4,5,3,5,7.3
6.42,6.47,6.4,6.15,6.45,6.48,6.5,1,1,5,1,2,3,2,6.5
6.56,6.56,6.63,6.65,6.67,6.48,6.7,3,2,8,3,3,3,3,6.7
6.42,6.57,6.47,6.4,6.5,6.43,6.23,1,2,6,2,2,2,1,6.5
6.87,6.48,6.28,6.2,6.2,6.66,6.45,8,1,3,1,1,4,2,6.2
6.49,6.41,6.47,6.4,6.3,6.66,6.3,2,1,6,2,1,4,1,6.3
6.57,6.43,6.69,6.74,6.62,6.48,7.5,3,1,9,4,3,3,6,7.5
6.59,6.76,6.47,6.8,6.49,6.49,7.0,3,3,6,4,2,3,4,7.0
6.4,6.66,6.63,6.9,6.67,6.6,6.6,0,2,8,4,3,3,2,6.9
6.42,6.43,6.47,5.9,5.9,6.4,5.95,1,1,6,0,0,2,0,5.9
6.45,6.41,6.47,6.1,6.18,6.49,6.4,1,1,6,1,1,3,2,6.1
6.8,6.55,6.63,6.48,7.2,6.4,6.8,7,2,8,2,5,2,3,7.4
6.67,6.42,6.46,6.5,6.5,6.48,6.5,5,1,6,3,2,3,2,6.5
6.44,6.51,6.63,6.8,6.7,6.48,6.8,1,1,8,4,3,3,3,6.8
6.42,6.58,6.42,6.5,6.58,6.48,6.6,1,2,5,3,3,3,2,6.6
6.58,6.56,6.63,6.7,6.62,6.4,7.1,3,2,8,3,3,2,4,7.1
6.4,6.42,6.63,6.3,6.3,6.48,6.37,0,1,8,2,1,3,2,6.3
6.4,6.53,6.63,6.43,6.6,6.49,6.1,0,1,8,2,3,3,1,6.1
6.78,6.74,6.63,7.05,7.1,6.6,7.1,6,3,8,5,5,3,4,7.1
6.45,6.53,6.63,7.04,6.54,6.48,6.4,1,1,8,5,2,3,2,6.4
6.49,6.43,6.63,6.8,6.95,6.6,6.8,2,1,8,4,4,3,3,6.8
6.46,6.4,6.63,6.1,6.2,6.8,6.53,1,1,8,1,1,4,2,6.1
6.87,6.58,6.51,6.9,6.6,6.48,7.3,8,2,6,4,3,3,5,7.3
6.72,6.31,6.28,5.8,5.8,6.66,6.55,5,0,3,0,0,4,2,5.8
6.4,6.47,6.68,6.3,6.3,6.65,6.3,0,1,9,2,1,4,1,6.3
6.61,6.47,6.36,6.7,6.56,6.48,6.7,4,1,5,3,2,3,3,6.7
6.42,6.55,6.63,7.1,6.65,6.48,7.1,1,2,8,5,3,3,4,7.1
6.53,6.57,6.4,6.34,7.3,6.4,7.3,2,2,5,2,5,2,5,7.3
6.67,6.47,6.47,6.95,6.4,6.48,6.6,5,1,6,5,2,3,2,6.6
6.59,6.31,6.28,6.3,6.3,6.4,6.55,3,0,3,2,1,2,2,6.3
6.69,6.43,6.47,6.95,7.2,6.48,7.2,5,1,6,5,5,3,5,7.2
6.75,6.54,6.47,6.0,6.39,6.48,6.0,6,1,6,0,2,3,0,6.0
6.46,6.41,6.63,6.85,6.68,6.6,7.0,1,1,8,4,3,3,4,6.9
6.61,6.84,6.63,6.88,7.5,6.73,7.5,4,3,8,4,6,4,6,7.5
6.4,6.51,6.63,6.33,6.08,6.48,5.8,0,1,8,2,1,3,0,5.8
6.44,6.47,6.47,6.3,6.15,6.48,5.9,1,1,6,2,1,3,0,5.9
6.61,6.3,6.58,6.59,6.58,6.48,6.3,4,0,7,3,3,3,1,6.3
6.42,6.63,6.47,6.7,6.32,6.4,6.7,1,2,6,3,2,2,3,6.7
6.58,6.65,6.47,5.9,6.0,6.48,5.9,3,2,6,0,0,3,0,5.9
6.5,6.53,6.47,6.17,6.55,6.49,6.1,2,1,6,1,2,3,1,6.1
6.4,6.55,6.63,6.85,6.1,6.78,6.2,0,2,8,4,1,4,1,6.2
6.4,6.51,6.47,6.8,6.33,6.48,6.6,0,1,6,4,2,3,2,6.6
6.65,6.63,6.51,6.42,6.43,6.48,6.0,4,2,6,2,2,3,0,6.0
6.58,6.47,6.63,6.08,6.45,6.48,6.2,3,1,8,1,2,3,1,6.2
6.46,6.58,6.47,6.02,6.7,6.48,6.2,1,2,6,0,3,3,1,6.2
6.49,6.31,6.47,6.8,6.6,6.48,6.5,2,0,6,4,3,3,2,6.5
6.41,6.56,6.63,6.1,6.44,6.48,6.2,1,2,8,1,2,3,1,6.1
6.44,6.55,6.47,6.43,6.3,6.49,6.5,1,2,6,2,1,3,2,6.5
6.75,6.51,6.42,6.42,6.72,6.4,5.9,6,1,5,2,3,2,0,5.9
6.65,6.51,6.63,6.25,6.56,6.48,6.0,4,1,8,1,2,3,0,6.0
6.4,6.81,6.36,6.72,6.51,6.49,6.0,0,3,5,4,2,3,0,6.0
6.44,6.4,6.63,6.1,6.3,6.49,6.1,1,1,8,1,1,3,1,6.1
6.4,6.56,6.47,6.3,6.3,6.6,6.57,0,2,6,2,1,3,2,6.3
6.61,6.56,6.51,6.31,6.37,6.48,6.3,4,2,6,2,2,3,1,6.3
6.69,6.55,6.47,6.62,6.34,6.48,6.3,5,2,6,3,2,3,1,6.3
6.61,6.51,6.63,6.48,6.03,6.4,5.9,4,1,8,2,0,2,0,5.9
6.42,6.42,6.69,6.5,6.7,6.48,6.5,1,1,9,3,3,3,2,6.5
6.61,6.47,6.42,6.6,6.6,6.48,6.6,4,1,5,3,3,3,2,6.6
6.45,6.56,6.63,6.88,6.34,6.49,6.85,1,2,8,4,2,3,3,7.0
6.45,6.81,6.47,6.9,7.1,6.6,7.5,1,3,6,4,5,3,6,7.5
6.42,7.0,6.42,6.43,6.48,6.48,6.4,1,4,5,2,2,3,2,6.4
6.5,7.01,6.4,6.68,6.48,6.49,6.6,2,4,5,3,2,3,2,6.6
6.42,6.53,6.63,6.93,6.55,6.48,6.53,1,1,8,4,2,3,2,6.5
6.58,6.47,6.63,6.1,6.1,6.48,6.6,3,1,8,1,1,3,2,6.1
6.44,6.43,6.47,5.8,6.4,6.6,5.8,1,1,6,0,2,3,0,5.8
6.4,6.47,6.47,5.9,5.9,6.6,5.9,0,1,6,0,0,3,0,5.9
6.42,6.41,6.47,6.23,6.2,6.52,6.17,1,1,6,1,1,3,1,6.2
6.4,6.41,6.63,6.5,6.51,6.4,7.0,0,1,8,3,2,2,4,7.0
6.53,6.47,6.69,6.4,6.7,6.78,6.0,2,1,9,2,3,4,0,6.0
6.4,6.53,6.47,6.4,6.61,6.48,6.0,0,1,6,2,3,3,0,6.0
6.58,6.53,6.47,6.1,6.23,6.48,6.1,3,1,6,1,1,3,1,6.2
6.49,6.64,6.63,6.84,6.35,6.49,6.8,2,2,8,4,2,3,3,6.8
6.75,6.58,6.63,7.04,6.93,6.76,8.2,6,2,8,5,4,4,8,8.2
6.72,6.43,6.75,6.96,6.46,6.4,6.25,5,1,9,5,2,2,1,6.2
6.45,6.55,6.47,6.87,6.52,6.4,7.7,1,2,6,4,2,2,7,7.7
6.91,6.51,6.63,7.65,7.2,6.4,7.6,8,1,8,8,5,2,6,7.6
6.45,6.62,6.63,5.85,5.8,6.48,6.32,1,2,8,0,0,3,1,5.8
6.34,6.57,6.47,6.3,6.3,6.7,6.3,0,2,6,2,1,4,1,6.3
6.42,6.47,6.63,6.55,7.2,6.4,7.2,1,1,8,3,5,2,5,7.2
6.42,6.41,6.47,6.63,6.58,6.48,7.2,1,1,6,3,3,3,5,7.2
6.44,6.81,6.4,6.2,6.2,6.78,6.38,1,3,5,1,1,4,2,6.2
6.7,6.61,6.63,6.7,6.5,6.49,6.6,5,2,8,3,2,3,2,6.7
